iteration,temp,current value,best value
0,1000.0,0.0,0.0
1,1000.0,0.186507936508,0.0
2,990.0,0.306349206349,0.186507936508
3,980.1,0.329365079365,0.306349206349
4,970.299,0.329365079365,0.329365079365
5,960.59601,0.376984126984,0.329365079365
6,950.9900499,0.310317460317,0.376984126984
7,941.480149401,0.476984126984,0.376984126984
8,932.065347907,0.476984126984,0.476984126984
9,922.744694428,0.492857142857,0.476984126984
10,913.517247484,0.492857142857,0.492857142857
11,904.382075009,0.492857142857,0.492857142857
12,895.338254259,0.380952380952,0.492857142857
13,886.384871716,0.404761904762,0.492857142857
14,877.521022999,0.404761904762,0.492857142857
15,868.745812769,0.404761904762,0.492857142857
16,860.058354641,0.364285714286,0.492857142857
17,851.457771095,0.490476190476,0.492857142857
18,842.943193384,0.490476190476,0.492857142857
19,834.51376145,0.0,0.492857142857
20,826.168623836,0.186507936508,0.492857142857
21,817.906937597,0.306349206349,0.492857142857
22,809.727868221,0.329365079365,0.492857142857
23,801.630589539,0.329365079365,0.492857142857
24,793.614283644,0.286507936508,0.492857142857
25,785.678140807,0.32619047619,0.492857142857
26,777.821359399,0.492857142857,0.492857142857
27,770.043145805,0.492857142857,0.492857142857
28,762.342714347,0.492857142857,0.492857142857
29,754.719287204,0.492857142857,0.492857142857
30,747.172094332,0.540476190476,0.492857142857
31,739.700373388,0.564285714286,0.540476190476
32,732.303369654,0.564285714286,0.564285714286
33,724.980335958,0.547619047619,0.564285714286
34,717.730532598,0.490476190476,0.564285714286
35,710.553227272,0.452380952381,0.564285714286
36,703.447695,0.452380952381,0.564285714286
37,696.41321805,0.404761904762,0.564285714286
38,689.449085869,0.452380952381,0.564285714286
39,682.55459501,0.452380952381,0.564285714286
40,675.72904906,0.428571428571,0.564285714286
41,668.97175857,0.428571428571,0.564285714286
42,662.282040984,0.540476190476,0.564285714286
43,655.659220574,0.571428571429,0.564285714286
44,649.102628368,0.571428571429,0.571428571429
45,642.611602085,0.0,0.571428571429
46,636.185486064,0.186507936508,0.571428571429
47,629.823631203,0.306349206349,0.571428571429
48,623.525394891,0.329365079365,0.571428571429
49,617.290140942,0.329365079365,0.571428571429
50,611.117239533,0.269841269841,0.571428571429
