iteration,temp,current value,best value
0,1000.0,0.0,0.0
1,1000.0,0.0,0.0
2,990.0,0.0,0.0
3,980.1,0.0,0.0
4,970.299,0.0,0.0
5,960.59601,0.0,0.0
6,950.9900499,0.0,0.0
7,941.480149401,0.0,0.0
8,932.065347907,0.0,0.0
9,922.744694428,0.0,0.0
10,913.517247484,0.0,0.0
11,904.382075009,0.0,0.0
12,895.338254259,0.0,0.0
13,886.384871716,0.0,0.0
14,877.521022999,0.0,0.0
15,868.745812769,0.0,0.0
16,860.058354641,0.0,0.0
17,851.457771095,0.0,0.0
18,842.943193384,0.0,0.0
19,834.51376145,0.0,0.0
20,826.168623836,0.0,0.0
21,817.906937597,0.0,0.0
22,809.727868221,0.0,0.0
23,801.630589539,0.0,0.0
24,793.614283644,0.0,0.0
25,785.678140807,0.0,0.0
26,777.821359399,0.0,0.0
27,770.043145805,0.0,0.0
28,762.342714347,0.0,0.0
29,754.719287204,0.0,0.0
30,747.172094332,0.0,0.0
31,739.700373388,0.0,0.0
32,732.303369654,0.0,0.0
33,724.980335958,0.0,0.0
34,717.730532598,0.0,0.0
35,710.553227272,0.0,0.0
36,703.447695,0.0,0.0
37,696.41321805,0.0,0.0
38,689.449085869,0.0,0.0
39,682.55459501,0.0,0.0
40,675.72904906,0.0,0.0
41,668.97175857,0.0,0.0
42,662.282040984,0.0,0.0
43,655.659220574,0.0,0.0
44,649.102628368,0.0,0.0
45,642.611602085,0.0,0.0
46,636.185486064,0.0,0.0
47,629.823631203,0.0,0.0
48,623.525394891,0.0,0.0
49,617.290140942,0.0,0.0
50,611.117239533,0.0,0.0
51,605.006067138,0.0,0.0
52,598.956006466,0.0,0.0
53,592.966446401,0.0,0.0
54,587.036781937,0.0,0.0
55,581.166414118,0.0,0.0
56,575.354749977,0.0,0.0
57,569.601202477,0.0,0.0
58,563.905190452,0.0,0.0
59,558.266138548,0.0,0.0
60,552.683477162,0.0,0.0
61,547.156642391,0.0,0.0
62,541.685075967,0.0,0.0
63,536.268225207,0.0,0.0
64,530.905542955,0.0,0.0
65,525.596487526,0.0,0.0
66,520.34052265,0.0,0.0
67,515.137117424,0.0,0.0
68,509.98574625,0.0,0.0
69,504.885888787,0.0,0.0
70,499.837029899,0.0,0.0
71,494.8386596,0.0,0.0
72,489.890273004,0.0,0.0
73,484.991370274,0.0,0.0
74,480.141456571,0.0,0.0
75,475.340042006,0.0,0.0
76,470.586641586,0.0,0.0
77,465.88077517,0.0,0.0
78,461.221967418,0.0,0.0
79,456.609747744,0.0,0.0
80,452.043650266,0.0,0.0
81,447.523213764,0.0,0.0
82,443.047981626,0.0,0.0
83,438.61750181,0.0,0.0
84,434.231326792,0.0,0.0
85,429.889013524,0.0,0.0
86,425.590123389,0.0,0.0
87,421.334222155,0.0,0.0
88,417.120879933,0.0,0.0
89,412.949671134,0.0,0.0
90,408.820174423,0.0,0.0
91,404.731972678,0.0,0.0
92,400.684652952,0.0,0.0
93,396.677806422,0.0,0.0
94,392.711028358,0.0,0.0
95,388.783918074,0.0,0.0
96,384.896078893,0.0,0.0
97,381.047118105,0.0,0.0
98,377.236646924,0.0,0.0
99,373.464280454,0.0,0.0
100,369.72963765,0.0,0.0
101,366.032341273,0.0,0.0
102,362.37201786,0.0,0.0
103,358.748297682,0.0,0.0
104,355.160814705,0.0,0.0
105,351.609206558,0.0,0.0
106,348.093114492,0.0,0.0
107,344.612183348,0.0,0.0
108,341.166061514,0.0,0.0
109,337.754400899,0.0,0.0
110,334.37685689,0.0,0.0
111,331.033088321,0.0,0.0
112,327.722757438,0.0,0.0
113,324.445529863,0.0,0.0
114,321.201074565,0.0,0.0
115,317.989063819,0.0,0.0
116,314.809173181,0.0,0.0
117,311.661081449,0.0,0.0
118,308.544470635,0.0,0.0
119,305.459025928,0.0,0.0
120,302.404435669,0.0,0.0
121,299.380391312,0.0,0.0
122,296.386587399,0.0,0.0
123,293.422721525,0.0,0.0
124,290.48849431,0.0,0.0
125,287.583609367,0.0,0.0
126,284.707773273,0.0,0.0
127,281.86069554,0.0,0.0
128,279.042088585,0.0,0.0
129,276.251667699,0.0,0.0
130,273.489151022,0.0,0.0
131,270.754259512,0.0,0.0
132,268.046716917,0.0,0.0
133,265.366249748,0.0,0.0
134,262.71258725,0.0,0.0
135,260.085461378,0.0,0.0
136,257.484606764,0.0,0.0
137,254.909760696,0.0,0.0
138,252.360663089,0.0,0.0
139,249.837056458,0.0,0.0
140,247.338685894,0.0,0.0
141,244.865299035,0.0,0.0
142,242.416646045,0.0,0.0
143,239.992479584,0.0,0.0
144,237.592554788,0.0,0.0
145,235.21662924,0.0,0.0
146,232.864462948,0.0,0.0
147,230.535818319,0.0,0.0
148,228.230460135,0.0,0.0
149,225.948155534,0.0,0.0
150,223.688673979,0.0,0.0
151,221.451787239,0.0,0.0
152,219.237269366,0.0,0.0
153,217.044896673,0.0,0.0
154,214.874447706,0.0,0.0
155,212.725703229,0.0,0.0
156,210.598446197,0.0,0.0
157,208.492461735,0.0,0.0
158,206.407537117,0.0,0.0
159,204.343461746,0.0,0.0
160,202.300027129,0.0,0.0
161,200.277026857,0.0,0.0
162,198.274256589,0.0,0.0
163,196.291514023,0.0,0.0
164,194.328598883,0.0,0.0
165,192.385312894,0.0,0.0
166,190.461459765,0.0,0.0
167,188.556845167,0.0,0.0
168,186.671276716,0.0,0.0
169,184.804563949,0.0,0.0
170,182.956518309,0.0,0.0
171,181.126953126,0.0,0.0
172,179.315683595,0.0,0.0
173,177.522526759,0.0,0.0
174,175.747301491,0.0,0.0
175,173.989828476,0.0,0.0
176,172.249930192,0.0,0.0
177,170.52743089,0.0,0.0
178,168.822156581,0.0,0.0
179,167.133935015,0.0,0.0
180,165.462595665,0.0,0.0
181,163.807969708,0.0,0.0
182,162.169890011,0.0,0.0
183,160.548191111,0.0,0.0
184,158.9427092,0.0,0.0
185,157.353282108,0.0,0.0
186,155.779749287,0.0,0.0
187,154.221951794,0.0,0.0
188,152.679732276,0.0,0.0
189,151.152934953,0.0,0.0
190,149.641405604,0.0,0.0
191,148.144991548,0.0,0.0
192,146.663541632,0.0,0.0
193,145.196906216,0.0,0.0
194,143.744937154,0.0,0.0
195,142.307487782,0.0,0.0
196,140.884412904,0.0,0.0
197,139.475568775,0.0,0.0
198,138.080813087,0.0,0.0
199,136.700004957,0.0,0.0
200,135.333004907,0.0,0.0
201,133.979674858,0.0,0.0
202,132.639878109,0.0,0.0
203,131.313479328,0.0,0.0
204,130.000344535,0.0,0.0
205,128.70034109,0.0,0.0
206,127.413337679,0.0,0.0
207,126.139204302,0.0,0.0
208,124.877812259,0.0,0.0
209,123.629034136,0.0,0.0
210,122.392743795,0.0,0.0
211,121.168816357,0.0,0.0
212,119.957128193,0.0,0.0
213,118.757556912,0.0,0.0
214,117.569981342,0.0,0.0
215,116.394281529,0.0,0.0
216,115.230338714,0.0,0.0
217,114.078035327,0.0,0.0
218,112.937254973,0.0,0.0
219,111.807882424,0.0,0.0
220,110.689803599,0.0,0.0
221,109.582905563,0.0,0.0
222,108.487076508,0.0,0.0
223,107.402205743,0.0,0.0
224,106.328183685,0.0,0.0
225,105.264901848,0.0,0.0
226,104.21225283,0.0,0.0
227,103.170130302,0.0,0.0
228,102.138428999,0.0,0.0
229,101.117044709,0.0,0.0
230,100.105874261,0.0,0.0
231,99.1048155189,0.0,0.0
232,98.1137673637,0.0,0.0
233,97.13262969,0.0,0.0
