iteration,temp,current value,best value
0,1000.0,0.0,0.0
1,1000.0,0.184126984127,0.0
2,990.0,0.239682539683,0.184126984127
3,980.1,0.422222222222,0.239682539683
4,970.299,0.390476190476,0.422222222222
5,960.59601,0.397619047619,0.422222222222
6,950.9900499,0.429365079365,0.422222222222
7,941.480149401,0.445238095238,0.429365079365
8,932.065347907,0.445238095238,0.445238095238
9,922.744694428,0.309523809524,0.445238095238
10,913.517247484,0.357142857143,0.445238095238
11,904.382075009,0.380952380952,0.445238095238
12,895.338254259,0.365079365079,0.445238095238
13,886.384871716,0.380952380952,0.445238095238
14,877.521022999,0.380952380952,0.445238095238
15,868.745812769,0.404761904762,0.445238095238
16,860.058354641,0.452380952381,0.445238095238
17,851.457771095,0.540476190476,0.452380952381
18,842.943193384,0.564285714286,0.540476190476
19,834.51376145,0.557142857143,0.564285714286
20,826.168623836,0.507142857143,0.564285714286
21,817.906937597,0.388095238095,0.564285714286
22,809.727868221,0.388095238095,0.564285714286
23,801.630589539,0.0,0.564285714286
24,793.614283644,0.184126984127,0.564285714286
25,785.678140807,0.239682539683,0.564285714286
26,777.821359399,0.422222222222,0.564285714286
27,770.043145805,0.430158730159,0.564285714286
28,762.342714347,0.437301587302,0.564285714286
29,754.719287204,0.476984126984,0.564285714286
30,747.172094332,0.492857142857,0.564285714286
31,739.700373388,0.492857142857,0.564285714286
32,732.303369654,0.380952380952,0.564285714286
33,724.980335958,0.380952380952,0.564285714286
34,717.730532598,0.380952380952,0.564285714286
35,710.553227272,0.37380952381,0.564285714286
36,703.447695,0.37380952381,0.564285714286
37,696.41321805,0.421428571429,0.564285714286
38,689.449085869,0.452380952381,0.564285714286
39,682.55459501,0.571428571429,0.564285714286
40,675.72904906,0.547619047619,0.571428571429
41,668.97175857,0.5,0.571428571429
42,662.282040984,0.540476190476,0.571428571429
43,655.659220574,0.540476190476,0.571428571429
44,649.102628368,0.0,0.571428571429
45,642.611602085,0.184126984127,0.571428571429
46,636.185486064,0.239682539683,0.571428571429
47,629.823631203,0.422222222222,0.571428571429
48,623.525394891,0.239682539683,0.571428571429
49,617.290140942,0.262698412698,0.571428571429
50,611.117239533,0.262698412698,0.571428571429
51,605.006067138,0.278571428571,0.571428571429
52,598.956006466,0.32619047619,0.571428571429
53,592.966446401,0.35,0.571428571429
54,587.036781937,0.32619047619,0.571428571429
55,581.166414118,0.32619047619,0.571428571429
56,575.354749977,0.37380952381,0.571428571429
57,569.601202477,0.421428571429,0.571428571429
58,563.905190452,0.459523809524,0.571428571429
59,558.266138548,0.411904761905,0.571428571429
60,552.683477162,0.459523809524,0.571428571429
61,547.156642391,0.459523809524,0.571428571429
62,541.685075967,0.459523809524,0.571428571429
63,536.268225207,0.459523809524,0.571428571429
64,530.905542955,0.459523809524,0.571428571429
65,525.596487526,0.459523809524,0.571428571429
66,520.34052265,0.411904761905,0.571428571429
67,515.137117424,0.459523809524,0.571428571429
68,509.98574625,0.421428571429,0.571428571429
69,504.885888787,0.357142857143,0.571428571429
70,499.837029899,0.340476190476,0.571428571429
71,494.8386596,0.357142857143,0.571428571429
72,489.890273004,0.0,0.571428571429
73,484.991370274,0.184126984127,0.571428571429
74,480.141456571,0.239682539683,0.571428571429
75,475.340042006,0.422222222222,0.571428571429
76,470.586641586,0.239682539683,0.571428571429
77,465.88077517,0.262698412698,0.571428571429
78,461.221967418,0.262698412698,0.571428571429
79,456.609747744,0.278571428571,0.571428571429
80,452.043650266,0.32619047619,0.571428571429
81,447.523213764,0.35,0.571428571429
82,443.047981626,0.35,0.571428571429
83,438.61750181,0.469047619048,0.571428571429
84,434.231326792,0.469047619048,0.571428571429
85,429.889013524,0.516666666667,0.571428571429
86,425.590123389,0.564285714286,0.571428571429
87,421.334222155,0.564285714286,0.571428571429
88,417.120879933,0.445238095238,0.571428571429
89,412.949671134,0.421428571429,0.571428571429
90,408.820174423,0.540476190476,0.571428571429
91,404.731972678,0.0,0.571428571429
92,400.684652952,0.184126984127,0.571428571429
93,396.677806422,0.239682539683,0.571428571429
94,392.711028358,0.422222222222,0.571428571429
95,388.783918074,0.398412698413,0.571428571429
96,384.896078893,0.405555555556,0.571428571429
97,381.047118105,0.429365079365,0.571428571429
98,377.236646924,0.445238095238,0.571428571429
99,373.464280454,0.445238095238,0.571428571429
100,369.72963765,0.309523809524,0.571428571429
101,366.032341273,0.357142857143,0.571428571429
102,362.37201786,0.380952380952,0.571428571429
103,358.748297682,0.357142857143,0.571428571429
104,355.160814705,0.404761904762,0.571428571429
105,351.609206558,0.452380952381,0.571428571429
106,348.093114492,0.452380952381,0.571428571429
107,344.612183348,0.428571428571,0.571428571429
108,341.166061514,0.452380952381,0.571428571429
109,337.754400899,0.571428571429,0.571428571429
110,334.37685689,0.540476190476,0.571428571429
111,331.033088321,0.540476190476,0.571428571429
112,327.722757438,0.0,0.571428571429
113,324.445529863,0.184126984127,0.571428571429
114,321.201074565,0.239682539683,0.571428571429
115,317.989063819,0.422222222222,0.571428571429
116,314.809173181,0.398412698413,0.571428571429
117,311.661081449,0.405555555556,0.571428571429
118,308.544470635,0.429365079365,0.571428571429
119,305.459025928,0.445238095238,0.571428571429
120,302.404435669,0.445238095238,0.571428571429
