iteration,temp,current value,best value
0,1000.0,0.0,0.0
1,1000.0,0.184126984127,0.0
2,990.0,0.207142857143,0.184126984127
3,980.1,0.262698412698,0.207142857143
4,970.299,0.270634920635,0.262698412698
5,960.59601,0.286507936508,0.270634920635
6,950.9900499,0.230158730159,0.286507936508
7,941.480149401,0.269841269841,0.286507936508
8,932.065347907,0.31746031746,0.286507936508
9,922.744694428,0.298412698413,0.31746031746
10,913.517247484,0.285714285714,0.31746031746
11,904.382075009,0.0,0.31746031746
12,895.338254259,0.184126984127,0.31746031746
13,886.384871716,0.207142857143,0.31746031746
14,877.521022999,0.262698412698,0.31746031746
15,868.745812769,0.177777777778,0.31746031746
16,860.058354641,0.193650793651,0.31746031746
17,851.457771095,0.238095238095,0.31746031746
18,842.943193384,0.226984126984,0.31746031746
19,834.51376145,0.239682539683,0.31746031746
20,826.168623836,0.269841269841,0.31746031746
21,817.906937597,0.31746031746,0.31746031746
22,809.727868221,0.322222222222,0.31746031746
23,801.630589539,0.0,0.322222222222
24,793.614283644,0.184126984127,0.322222222222
25,785.678140807,0.207142857143,0.322222222222
26,777.821359399,0.262698412698,0.322222222222
27,770.043145805,0.153174603175,0.322222222222
28,762.342714347,0.197619047619,0.322222222222
29,754.719287204,0.186507936508,0.322222222222
30,747.172094332,0.210317460317,0.322222222222
31,739.700373388,0.218253968254,0.322222222222
32,732.303369654,0.261111111111,0.322222222222
33,724.980335958,0.269841269841,0.322222222222
34,717.730532598,0.285714285714,0.322222222222
35,710.553227272,0.0,0.322222222222
36,703.447695,0.184126984127,0.322222222222
37,696.41321805,0.207142857143,0.322222222222
38,689.449085869,0.262698412698,0.322222222222
39,682.55459501,0.153174603175,0.322222222222
40,675.72904906,0.197619047619,0.322222222222
41,668.97175857,0.222222222222,0.322222222222
42,662.282040984,0.238095238095,0.322222222222
43,655.659220574,0.250793650794,0.322222222222
44,649.102628368,0.250793650794,0.322222222222
45,642.611602085,0.298412698413,0.322222222222
46,636.185486064,0.322222222222,0.322222222222
47,629.823631203,0.31746031746,0.322222222222
48,623.525394891,0.285714285714,0.322222222222
49,617.290140942,0.0,0.322222222222
50,611.117239533,0.184126984127,0.322222222222
51,605.006067138,0.207142857143,0.322222222222
52,598.956006466,0.262698412698,0.322222222222
53,592.966446401,0.201587301587,0.322222222222
54,587.036781937,0.246031746032,0.322222222222
55,581.166414118,0.250793650794,0.322222222222
56,575.354749977,0.250793650794,0.322222222222
57,569.601202477,0.179365079365,0.322222222222
58,563.905190452,0.238095238095,0.322222222222
59,558.266138548,0.285714285714,0.322222222222
60,552.683477162,0.0,0.322222222222
61,547.156642391,0.184126984127,0.322222222222
62,541.685075967,0.207142857143,0.322222222222
63,536.268225207,0.262698412698,0.322222222222
64,530.905542955,0.153174603175,0.322222222222
65,525.596487526,0.197619047619,0.322222222222
66,520.34052265,0.200793650794,0.322222222222
67,515.137117424,0.186507936508,0.322222222222
68,509.98574625,0.179365079365,0.322222222222
69,504.885888787,0.238095238095,0.322222222222
70,499.837029899,0.285714285714,0.322222222222
71,494.8386596,0.0,0.322222222222
72,489.890273004,0.184126984127,0.322222222222
73,484.991370274,0.207142857143,0.322222222222
74,480.141456571,0.262698412698,0.322222222222
75,475.340042006,0.270634920635,0.322222222222
76,470.586641586,0.286507936508,0.322222222222
77,465.88077517,0.222222222222,0.322222222222
78,461.221967418,0.238095238095,0.322222222222
79,456.609747744,0.285714285714,0.322222222222
80,452.043650266,0.31746031746,0.322222222222
81,447.523213764,0.31746031746,0.322222222222
82,443.047981626,0.31746031746,0.322222222222
83,438.61750181,0.322222222222,0.322222222222
84,434.231326792,0.0,0.322222222222
85,429.889013524,0.184126984127,0.322222222222
86,425.590123389,0.207142857143,0.322222222222
87,421.334222155,0.262698412698,0.322222222222
88,417.120879933,0.187301587302,0.322222222222
89,412.949671134,0.234920634921,0.322222222222
90,408.820174423,0.250793650794,0.322222222222
91,404.731972678,0.28253968254,0.322222222222
92,400.684652952,0.250793650794,0.322222222222
93,396.677806422,0.298412698413,0.322222222222
94,392.711028358,0.285714285714,0.322222222222
95,388.783918074,0.285714285714,0.322222222222
96,384.896078893,0.31746031746,0.322222222222
97,381.047118105,0.322222222222,0.322222222222
98,377.236646924,0.0,0.322222222222
99,373.464280454,0.184126984127,0.322222222222
100,369.72963765,0.207142857143,0.322222222222
101,366.032341273,0.262698412698,0.322222222222
102,362.37201786,0.177777777778,0.322222222222
103,358.748297682,0.225396825397,0.322222222222
104,355.160814705,0.24126984127,0.322222222222
105,351.609206558,0.269841269841,0.322222222222
106,348.093114492,0.31746031746,0.322222222222
107,344.612183348,0.31746031746,0.322222222222
108,341.166061514,0.31746031746,0.322222222222
109,337.754400899,0.298412698413,0.322222222222
110,334.37685689,0.31746031746,0.322222222222
111,331.033088321,0.0,0.322222222222
112,327.722757438,0.184126984127,0.322222222222
113,324.445529863,0.207142857143,0.322222222222
114,321.201074565,0.262698412698,0.322222222222
115,317.989063819,0.146031746032,0.322222222222
116,314.809173181,0.193650793651,0.322222222222
117,311.661081449,0.238095238095,0.322222222222
118,308.544470635,0.238095238095,0.322222222222
119,305.459025928,0.285714285714,0.322222222222
120,302.404435669,0.285714285714,0.322222222222
