iteration,temp,current value,best value
0,1000.0,0.0,0.0
1,1000.0,0.666666666667,0.0
2,910.0,0.722222222222,0.666666666667
3,828.1,0.0,0.722222222222
4,753.571,0.666666666667,0.722222222222
5,685.74961,0.722222222222,0.722222222222
6,624.0321451,0.0,0.722222222222
7,567.869252041,0.666666666667,0.722222222222
8,516.761019357,0.722222222222,0.722222222222
9,470.252527615,0.0,0.722222222222
10,427.92980013,0.666666666667,0.722222222222
11,389.416118118,0.722222222222,0.722222222222
12,354.368667487,0.0,0.722222222222
13,322.475487414,0.666666666667,0.722222222222
14,293.452693546,0.722222222222,0.722222222222
15,267.041951127,0.0,0.722222222222
16,243.008175526,0.666666666667,0.722222222222
17,221.137439728,0.722222222222,0.722222222222
18,201.235070153,0.0,0.722222222222
19,183.123913839,0.666666666667,0.722222222222
20,166.642761594,0.722222222222,0.722222222222
21,151.64491305,0.0,0.722222222222
22,137.996870876,0.666666666667,0.722222222222
23,125.577152497,0.722222222222,0.722222222222
24,114.275208772,0.0,0.722222222222
25,103.990439983,0.666666666667,0.722222222222
26,94.6313003842,0.722222222222,0.722222222222
27,86.1144833496,0.0,0.722222222222
28,78.3641798482,0.666666666667,0.722222222222
29,71.3114036618,0.722222222222,0.722222222222
30,64.8933773323,0.0,0.722222222222
31,59.0529733724,0.666666666667,0.722222222222
32,53.7382057688,0.722222222222,0.722222222222
33,48.9017672496,0.0,0.722222222222
34,44.5006081972,0.666666666667,0.722222222222
35,40.4955534594,0.722222222222,0.722222222222
36,36.8509536481,0.0,0.722222222222
37,33.5343678198,0.666666666667,0.722222222222
38,30.516274716,0.722222222222,0.722222222222
39,27.7698099915,0.0,0.722222222222
40,25.2705270923,0.666666666667,0.722222222222
41,22.996179654,0.722222222222,0.722222222222
42,20.9265234851,0.0,0.722222222222
43,19.0431363715,0.666666666667,0.722222222222
44,17.329254098,0.722222222222,0.722222222222
45,15.7696212292,0.0,0.722222222222
46,14.3503553186,0.666666666667,0.722222222222
47,13.0588233399,0.722222222222,0.722222222222
48,11.8835292393,0.0,0.722222222222
49,10.8140116078,0.666666666667,0.722222222222
50,9.84075056308,0.722222222222,0.722222222222
51,8.95508301241,0.0,0.722222222222
52,8.14912554129,0.666666666667,0.722222222222
53,7.41570424257,0.722222222222,0.722222222222
54,6.74829086074,0.0,0.722222222222
55,6.14094468327,0.666666666667,0.722222222222
56,5.58825966178,0.722222222222,0.722222222222
57,5.08531629222,0.0,0.722222222222
58,4.62763782592,0.0,0.722222222222
59,4.21115042159,0.666666666667,0.722222222222
60,3.83214688364,0.722222222222,0.722222222222
61,3.48725366412,0.0,0.722222222222
62,3.17340083435,0.666666666667,0.722222222222
63,2.88779475925,0.722222222222,0.722222222222
64,2.62789323092,0.0,0.722222222222
65,2.39138284014,0.666666666667,0.722222222222
66,2.17615838453,0.722222222222,0.722222222222
67,1.98030412992,0.0,0.722222222222
68,1.80207675823,0.666666666667,0.722222222222
69,1.63988984999,0.722222222222,0.722222222222
70,1.49229976349,0.0,0.722222222222
71,1.35799278477,0.666666666667,0.722222222222
72,1.23577343414,0.722222222222,0.722222222222
73,1.12455382507,0.0,0.722222222222
74,1.02334398081,0.0,0.722222222222
75,0.931243022541,0.0,0.722222222222
76,0.847431150512,0.666666666667,0.722222222222
77,0.771162346966,0.722222222222,0.722222222222
78,0.701757735739,0.0,0.722222222222
79,0.638599539523,0.0,0.722222222222
80,0.581125580966,0.0,0.722222222222
81,0.528824278679,0.0,0.722222222222
82,0.481230093598,0.0,0.722222222222
83,0.437919385174,0.0,0.722222222222
84,0.398506640508,0.0,0.722222222222
85,0.362641042863,0.0,0.722222222222
86,0.330003349005,0.0,0.722222222222
87,0.300303047594,0.0,0.722222222222
88,0.273275773311,0.0,0.722222222222
89,0.248680953713,0.0,0.722222222222
90,0.226299667879,0.0,0.722222222222
91,0.20593269777,0.0,0.722222222222
92,0.18739875497,0.0,0.722222222222
93,0.170532867023,0.0,0.722222222222
94,0.155184908991,0.0,0.722222222222
95,0.141218267182,0.0,0.722222222222
96,0.128508623135,0.0,0.722222222222
97,0.116942847053,0.0,0.722222222222
98,0.106417990818,0.0,0.722222222222
99,0.0968403716448,0.0,0.722222222222
100,0.0881247381968,0.0,0.722222222222
101,0.0801935117591,0.0,0.722222222222
102,0.0729760957008,0.0,0.722222222222
103,0.0664082470877,0.0,0.722222222222
104,0.0604315048498,0.0,0.722222222222
105,0.0549926694133,0.0,0.722222222222
106,0.0500433291661,0.0,0.722222222222
107,0.0455394295412,0.0,0.722222222222
108,0.0414408808825,0.0,0.722222222222
109,0.037711201603,0.0,0.722222222222
110,0.0343171934588,0.0,0.722222222222
111,0.0312286460475,0.0,0.722222222222
112,0.0284180679032,0.0,0.722222222222
113,0.0258604417919,0.0,0.722222222222
114,0.0235330020306,0.0,0.722222222222
115,0.0214150318479,0.0,0.722222222222
116,0.0194876789816,0.0,0.722222222222
117,0.0177337878732,0.0,0.722222222222
118,0.0161377469646,0.0,0.722222222222
119,0.0146853497378,0.0,0.722222222222
120,0.0133636682614,0.0,0.722222222222
121,0.0121609381179,0.0,0.722222222222
122,0.0110664536873,0.0,0.722222222222
123,0.0100704728554,0.0,0.722222222222
124,0.00916413029844,0.0,0.722222222222
125,0.00833935857158,0.0,0.722222222222
126,0.00758881630014,0.0,0.722222222222
127,0.00690582283312,0.0,0.722222222222
128,0.00628429877814,0.0,0.722222222222
129,0.00571871188811,0.0,0.722222222222
130,0.00520402781818,0.0,0.722222222222
131,0.00473566531454,0.0,0.722222222222
132,0.00430945543624,0.0,0.722222222222
133,0.00392160444697,0.0,0.722222222222
134,0.00356866004675,0.0,0.722222222222
135,0.00324748064254,0.0,0.722222222222
136,0.00295520738471,0.0,0.722222222222
137,0.00268923872009,0.0,0.722222222222
138,0.00244720723528,0.0,0.722222222222
139,0.0022269585841,0.0,0.722222222222
140,0.00202653231153,0.0,0.722222222222
141,0.0018441444035,0.0,0.722222222222
142,0.00167817140718,0.0,0.722222222222
143,0.00152713598054,0.0,0.722222222222
144,0.00138969374229,0.0,0.722222222222
145,0.00126462130548,0.0,0.722222222222
146,0.00115080538799,0.0,0.722222222222
147,0.00104723290307,0.0,0.722222222222
