iteration,temp,current value,best value
0,1000.0,0.0,0.0
1,1000.0,0.184126984127,0.0
2,990.0,0.239682539683,0.184126984127
3,980.1,0.262698412698,0.239682539683
4,970.299,0.262698412698,0.262698412698
5,960.59601,0.262698412698,0.262698412698
6,950.9900499,0.278571428571,0.262698412698
7,941.480149401,0.262698412698,0.278571428571
8,932.065347907,0.206349206349,0.278571428571
9,922.744694428,0.222222222222,0.278571428571
10,913.517247484,0.269841269841,0.278571428571
11,904.382075009,0.269841269841,0.278571428571
12,895.338254259,0.396031746032,0.278571428571
13,886.384871716,0.443650793651,0.396031746032
14,877.521022999,0.0,0.443650793651
15,868.745812769,0.184126984127,0.443650793651
16,860.058354641,0.239682539683,0.443650793651
17,851.457771095,0.262698412698,0.443650793651
18,842.943193384,0.262698412698,0.443650793651
19,834.51376145,0.262698412698,0.443650793651
20,826.168623836,0.278571428571,0.443650793651
21,817.906937597,0.303174603175,0.443650793651
22,809.727868221,0.211111111111,0.443650793651
23,801.630589539,0.269841269841,0.443650793651
24,793.614283644,0.269841269841,0.443650793651
25,785.678140807,0.269841269841,0.443650793651
26,777.821359399,0.269841269841,0.443650793651
27,770.043145805,0.31746031746,0.443650793651
28,762.342714347,0.34126984127,0.443650793651
29,754.719287204,0.0,0.443650793651
30,747.172094332,0.184126984127,0.443650793651
31,739.700373388,0.239682539683,0.443650793651
32,732.303369654,0.262698412698,0.443650793651
33,724.980335958,0.262698412698,0.443650793651
34,717.730532598,0.262698412698,0.443650793651
35,710.553227272,0.278571428571,0.443650793651
36,703.447695,0.310317460317,0.443650793651
37,696.41321805,0.32619047619,0.443650793651
38,689.449085869,0.245238095238,0.443650793651
39,682.55459501,0.292857142857,0.443650793651
40,675.72904906,0.396031746032,0.443650793651
41,668.97175857,0.443650793651,0.443650793651
42,662.282040984,0.466666666667,0.443650793651
43,655.659220574,0.466666666667,0.466666666667
44,649.102628368,0.340476190476,0.466666666667
45,642.611602085,0.466666666667,0.466666666667
46,636.185486064,0.459523809524,0.466666666667
47,629.823631203,0.459523809524,0.466666666667
48,623.525394891,0.0,0.466666666667
49,617.290140942,0.184126984127,0.466666666667
50,611.117239533,0.239682539683,0.466666666667
51,605.006067138,0.262698412698,0.466666666667
52,598.956006466,0.262698412698,0.466666666667
53,592.966446401,0.262698412698,0.466666666667
54,587.036781937,0.278571428571,0.466666666667
55,581.166414118,0.32619047619,0.466666666667
56,575.354749977,0.32619047619,0.466666666667
57,569.601202477,0.445238095238,0.466666666667
58,563.905190452,0.445238095238,0.466666666667
59,558.266138548,0.492857142857,0.466666666667
60,552.683477162,0.426984126984,0.492857142857
61,547.156642391,0.316666666667,0.492857142857
62,541.685075967,0.300793650794,0.492857142857
63,536.268225207,0.300793650794,0.492857142857
64,530.905542955,0.34126984127,0.492857142857
65,525.596487526,0.34126984127,0.492857142857
66,520.34052265,0.0,0.492857142857
67,515.137117424,0.184126984127,0.492857142857
68,509.98574625,0.239682539683,0.492857142857
69,504.885888787,0.262698412698,0.492857142857
70,499.837029899,0.262698412698,0.492857142857
71,494.8386596,0.262698412698,0.492857142857
72,489.890273004,0.278571428571,0.492857142857
73,484.991370274,0.310317460317,0.492857142857
74,480.141456571,0.32619047619,0.492857142857
75,475.340042006,0.37380952381,0.492857142857
76,470.586641586,0.285714285714,0.492857142857
77,465.88077517,0.285714285714,0.492857142857
78,461.221967418,0.285714285714,0.492857142857
79,456.609747744,0.333333333333,0.492857142857
80,452.043650266,0.333333333333,0.492857142857
81,447.523213764,0.31746031746,0.492857142857
82,443.047981626,0.333333333333,0.492857142857
83,438.61750181,0.333333333333,0.492857142857
84,434.231326792,0.333333333333,0.492857142857
85,429.889013524,0.333333333333,0.492857142857
86,425.590123389,0.285714285714,0.492857142857
87,421.334222155,0.333333333333,0.492857142857
88,417.120879933,0.443650793651,0.492857142857
89,412.949671134,0.459523809524,0.492857142857
90,408.820174423,0.459523809524,0.492857142857
91,404.731972678,0.443650793651,0.492857142857
92,400.684652952,0.459523809524,0.492857142857
93,396.677806422,0.443650793651,0.492857142857
94,392.711028358,0.411904761905,0.492857142857
95,388.783918074,0.459523809524,0.492857142857
96,384.896078893,0.443650793651,0.492857142857
97,381.047118105,0.0,0.492857142857
98,377.236646924,0.184126984127,0.492857142857
99,373.464280454,0.239682539683,0.492857142857
100,369.72963765,0.262698412698,0.492857142857
101,366.032341273,0.262698412698,0.492857142857
102,362.37201786,0.262698412698,0.492857142857
103,358.748297682,0.278571428571,0.492857142857
104,355.160814705,0.303174603175,0.492857142857
105,351.609206558,0.32619047619,0.492857142857
106,348.093114492,0.32619047619,0.492857142857
107,344.612183348,0.293650793651,0.492857142857
108,341.166061514,0.34126984127,0.492857142857
109,337.754400899,0.34126984127,0.492857142857
110,334.37685689,0.292857142857,0.492857142857
111,331.033088321,0.269841269841,0.492857142857
112,327.722757438,0.269841269841,0.492857142857
113,324.445529863,0.25873015873,0.492857142857
114,321.201074565,0.398412698413,0.492857142857
115,317.989063819,0.421428571429,0.492857142857
116,314.809173181,0.421428571429,0.492857142857
117,311.661081449,0.333333333333,0.492857142857
118,308.544470635,0.333333333333,0.492857142857
119,305.459025928,0.459523809524,0.492857142857
120,302.404435669,0.459523809524,0.492857142857
